TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Asphalt,Rainy,High,2.39,91.64,44.63,Low,Moderate,119.8,6.93,1.09,8.5,Low,1
Sand,Rainy,Low,5.55,92.02,1.29,Low,Good,50.3,6.05,3.35,0.63,Low,0
Clay,Foggy,Medium,3.92,1.35,44.4,Medium,Moderate,62.5,8.77,1.55,3.85,Low,0
Asphalt,Foggy,Low,9.62,90.03,11.07,Medium,Moderate,133.1,8.26,1.42,5.92,Low,1
Clay,Foggy,High,4.38,94.68,19.82,Medium,Poor,137.6,6.34,1.37,9.09,Medium,0
Sand,Snowy,Medium,5.88,3.77,39.77,High,Moderate,74.3,4.42,2.53,6.3,Medium,1
Gravel,Clear,Low,9.45,29.42,10.99,Low,Poor,177.6,1.98,4.71,1.31,Medium,0
Rocky,Rainy,Low,9.89,37.31,10.12,Low,Poor,80.0,7.73,4.74,6.81,Medium,0
Rocky,Rainy,Medium,1.11,34.89,28.94,Low,Moderate,139.7,7.92,2.73,3.4,Low,1
Sand,Snowy,Low,8.36,75.9,31.75,Medium,Poor,41.9,3.76,4.34,5.87,High,1
Rocky,Rainy,High,3.88,35.81,0.34,Low,Good,70.6,2.54,2.53,5.71,Medium,0
Clay,Rainy,Medium,5.99,95.66,20.27,Medium,Moderate,109.2,8.89,2.46,1.72,High,1
Rocky,Foggy,Medium,3.81,99.5,22.01,Medium,Good,7.5,4.72,0.19,8.19,Low,1
Sand,Foggy,Medium,4.07,31.68,12.23,High,Moderate,8.4,7.13,3.73,5.4,Medium,0
Sand,Clear,Medium,1.67,50.88,24.57,Low,Poor,54.0,6.1,3.19,3.86,Medium,1
Clay,Rainy,High,5.77,55.77,6.96,Medium,Good,165.6,6.8,1.84,2.06,Medium,0
Rocky,Stormy,High,5.51,57.94,14.56,Low,Good,43.3,0.67,0.73,9.16,High,0
Rocky,Rainy,Low,1.97,37.42,32.1,Medium,Poor,177.2,6.14,4.95,2.42,Low,0
Gravel,Rainy,High,5.46,16.6,39.32,Medium,Moderate,143.2,5.45,4.08,9.35,High,1
Asphalt,Clear,Low,9.73,5.46,26.52,Medium,Moderate,137.8,7.28,3.14,5.41,Low,1
Sand,Stormy,Low,7.17,10.63,3.37,Medium,Moderate,134.8,8.94,0.08,5.03,High,1
Gravel,Rainy,Medium,4.86,90.13,30.54,High,Moderate,195.3,7.97,4.35,4.72,Medium,1
Sand,Stormy,Low,9.17,28.04,40.39,Low,Good,126.7,4.48,3.05,8.82,Medium,0
Gravel,Foggy,Medium,5.8,7.68,22.69,Low,Poor,129.9,5.86,0.79,8.14,Medium,1
Asphalt,Foggy,Low,1.44,62.35,22.22,Medium,Poor,90.7,2.65,4.07,6.76,Medium,1
Gravel,Stormy,High,5.52,7.53,44.61,Low,Good,174.5,0.52,3.02,5.24,Low,0
Sand,Rainy,Medium,1.89,7.01,28.63,Low,Poor,11.5,1.81,2.65,6.57,High,1
Rocky,Stormy,Low,7.7,62.16,36.27,Low,Poor,68.9,1.15,0.7,2.43,Low,1
Sand,Stormy,High,9.68,59.14,29.09,High,Poor,57.3,7.25,1.27,4.97,High,1
Clay,Foggy,High,3.67,4.15,9.94,Medium,Good,79.6,2.19,3.45,1.41,Low,1
Clay,Stormy,Medium,4.41,46.05,12.78,High,Good,96.0,1.5,1.75,1.28,Medium,0
Clay,Snowy,Medium,4.27,43.58,29.96,Low,Poor,191.2,3.07,1.73,7.09,Medium,0
Clay,Snowy,Medium,2.92,54.67,20.52,Low,Good,184.9,8.9,0.9,9.43,Medium,1
Asphalt,Foggy,Low,7.96,73.78,18.2,High,Good,122.3,2.97,1.03,8.03,High,0
Rocky,Rainy,Medium,6.22,28.28,1.01,Medium,Good,4.0,6.41,3.37,9.39,Low,0
Rocky,Rainy,High,0.73,43.28,39.8,Low,Moderate,111.1,8.0,4.61,2.22,Low,1
Sand,Foggy,High,8.4,79.27,39.8,High,Good,13.7,7.96,0.27,2.62,Medium,0
Gravel,Rainy,Medium,1.95,92.26,20.74,High,Moderate,71.9,8.99,2.46,4.24,Medium,0
Sand,Clear,Medium,9.79,89.13,31.53,Medium,Poor,60.9,3.76,4.78,3.83,High,0
Sand,Snowy,High,3.83,47.76,8.0,High,Poor,129.6,4.89,2.68,2.98,Low,0
Sand,Clear,Low,6.2,52.09,22.67,High,Poor,3.6,2.64,2.12,2.92,High,1
Sand,Clear,High,0.87,52.91,19.75,High,Good,157.7,1.08,1.45,9.13,Medium,1
Rocky,Clear,High,3.51,86.87,29.55,Low,Moderate,165.3,9.3,3.77,1.81,High,1
Gravel,Foggy,High,8.04,83.99,21.13,Low,Good,6.5,8.3,4.48,8.74,Low,0
Sand,Clear,Medium,4.82,31.15,22.43,Medium,Poor,16.4,3.34,4.95,5.1,High,1
Rocky,Stormy,Low,9.06,16.28,13.31,High,Moderate,184.1,7.61,1.54,9.27,High,1
Sand,Rainy,Low,5.79,37.9,2.18,High,Good,123.2,7.97,0.64,0.18,High,0
Clay,Foggy,Medium,9.29,28.84,41.27,Low,Good,192.1,2.71,3.62,2.22,High,0
Sand,Stormy,High,9.83,95.08,0.55,Low,Poor,91.5,8.9,4.15,4.99,High,0
Sand,Stormy,Medium,4.59,26.59,12.66,Low,Good,38.1,3.38,4.36,1.41,Medium,0
Asphalt,Snowy,Medium,5.7,18.12,20.14,Medium,Good,74.0,5.61,3.02,2.15,Low,1
Clay,Snowy,Low,8.37,89.95,14.36,Low,Poor,185.8,7.68,4.8,4.74,Medium,1
Gravel,Stormy,Low,2.29,8.65,24.84,High,Moderate,23.1,5.81,0.56,7.68,Medium,1
Sand,Snowy,Medium,8.63,26.03,20.77,High,Good,178.4,2.84,1.54,7.85,High,0
Gravel,Rainy,Medium,5.96,43.91,11.5,High,Poor,105.9,8.89,1.5,6.16,Low,1
Clay,Rainy,Low,7.28,59.51,3.96,Medium,Good,14.0,0.53,1.99,9.09,Low,1
Sand,Snowy,Low,0.89,32.77,6.19,High,Moderate,80.0,5.22,3.75,6.29,Medium,1
Asphalt,Clear,High,7.69,49.62,21.88,High,Moderate,48.6,0.9,0.1,0.24,Medium,1
Rocky,Stormy,Medium,3.18,19.88,38.07,High,Poor,115.1,6.39,0.09,5.18,Low,0
Asphalt,Rainy,High,8.07,57.43,4.53,Low,Poor,30.5,0.88,0.69,9.68,High,0
Asphalt,Snowy,High,5.14,40.78,30.47,High,Good,188.3,1.01,0.93,6.56,Medium,0
Rocky,Snowy,High,2.82,84.93,35.64,Low,Poor,42.3,4.94,4.95,6.88,Medium,1
Rocky,Rainy,Low,9.53,41.57,12.45,Low,Poor,126.6,6.69,1.29,1.14,Low,1
Rocky,Rainy,High,7.67,44.38,30.07,Medium,Poor,166.3,4.29,2.29,3.6,High,0
Sand,Clear,Low,9.86,59.22,30.9,Medium,Good,119.2,8.73,0.14,8.46,High,0
Gravel,Snowy,Low,3.71,12.32,31.85,High,Poor,131.1,8.84,4.65,1.1,High,1
Gravel,Snowy,Low,6.53,15.68,40.09,Medium,Moderate,81.9,4.54,0.24,8.39,High,1
Rocky,Foggy,Medium,6.15,79.02,17.93,Low,Poor,20.4,5.92,4.51,5.73,High,0
Asphalt,Clear,High,6.91,27.34,10.97,Low,Good,26.3,9.31,1.0,3.94,Low,0
Clay,Rainy,Low,0.48,68.47,24.47,High,Good,140.4,7.9,4.54,9.3,Medium,0
Rocky,Rainy,Medium,2.99,9.74,2.81,High,Moderate,159.4,1.71,1.65,0.29,Medium,1
Asphalt,Stormy,Medium,9.1,82.18,15.03,High,Moderate,168.5,1.14,2.38,9.27,High,0
Asphalt,Rainy,Medium,4.3,98.82,39.75,Low,Good,72.5,5.62,3.55,8.78,Low,0
Sand,Snowy,Low,9.61,37.37,23.94,Low,Good,193.8,8.08,3.72,9.87,Medium,0
Sand,Rainy,Low,2.21,50.55,19.65,High,Good,128.3,7.31,0.17,4.17,Low,0
Gravel,Snowy,Low,9.97,44.27,11.96,High,Good,30.7,6.14,0.1,4.61,High,1
Gravel,Snowy,Medium,7.01,89.42,11.27,Low,Moderate,13.5,8.01,1.61,7.05,High,1
Clay,Clear,Low,7.79,0.99,10.65,Medium,Good,109.0,1.67,2.56,1.1,Medium,1
Clay,Rainy,High,4.03,65.35,37.32,Low,Moderate,148.2,4.74,4.37,2.44,High,1
Clay,Clear,Low,9.08,65.24,44.33,Medium,Good,3.6,7.6,0.9,4.42,High,1
Clay,Snowy,Low,5.5,38.24,24.07,High,Moderate,4.5,1.94,1.86,7.18,Low,0
Asphalt,Rainy,High,6.84,21.93,3.59,Low,Good,115.7,3.86,2.18,4.96,Medium,0
Asphalt,Rainy,Low,1.04,23.97,33.8,High,Poor,198.0,4.63,2.44,2.3,High,0
Gravel,Clear,Low,6.35,80.05,39.47,High,Good,147.5,1.18,3.52,2.92,Low,0
Sand,Clear,Low,8.8,6.61,41.91,High,Moderate,30.3,0.7,4.55,7.5,Medium,1
Sand,Snowy,Low,1.87,56.38,28.29,Low,Good,17.4,5.07,0.65,8.06,High,0
Rocky,Snowy,Medium,7.4,30.68,22.81,Low,Good,162.9,8.66,2.35,4.36,Medium,1
Asphalt,Rainy,Low,0.35,26.52,27.92,Medium,Poor,162.0,1.42,4.92,1.93,High,0
Clay,Rainy,High,9.27,50.57,0.58,Low,Good,91.4,1.67,3.0,5.75,High,1
Clay,Foggy,High,9.83,89.79,29.49,Medium,Poor,7.1,1.02,4.24,4.0,High,0
Rocky,Foggy,Medium,3.61,61.81,31.93,Medium,Good,153.3,3.76,4.45,6.39,Low,0
Sand,Stormy,Low,1.16,78.86,32.49,Low,Poor,82.4,4.05,0.36,8.25,Low,0
Clay,Snowy,High,6.62,60.07,25.34,Low,Poor,163.3,9.35,2.4,5.28,Low,0
Sand,Stormy,Medium,0.4,69.77,31.5,High,Poor,28.8,7.91,4.81,9.02,High,1
Rocky,Stormy,Low,4.88,43.24,28.75,High,Good,92.7,3.79,0.75,3.69,High,0
Sand,Clear,Medium,2.79,92.6,5.2,Low,Poor,105.3,3.93,0.94,4.81,Medium,0
Sand,Clear,Low,4.79,50.19,40.43,Medium,Good,73.9,4.25,2.53,5.71,Low,1
Sand,Foggy,Medium,0.28,55.18,28.02,Low,Moderate,198.0,5.81,0.67,7.19,High,1
Clay,Stormy,Medium,0.61,52.5,32.75,High,Good,152.6,8.39,4.3,5.29,Medium,0
Gravel,Foggy,High,0.26,31.62,15.43,Medium,Good,166.0,2.57,3.81,8.11,Low,0
Asphalt,Snowy,High,6.23,23.12,41.37,High,Moderate,48.2,2.71,4.25,6.97,High,0
Sand,Rainy,Medium,5.64,7.38,22.62,Low,Poor,76.9,9.41,2.03,3.5,Low,0
Sand,Clear,Low,2.41,71.82,30.56,Low,Good,22.2,4.9,3.23,6.4,Medium,1
Sand,Snowy,Low,6.5,28.93,42.85,Low,Good,199.7,6.66,1.64,3.17,High,0
Gravel,Snowy,Low,8.85,38.92,41.22,High,Good,51.5,7.78,0.32,7.17,Medium,1
Rocky,Clear,Low,2.85,91.99,29.02,Low,Poor,20.1,4.9,3.87,6.53,Medium,1
Clay,Clear,Low,8.34,56.64,7.46,Low,Poor,41.0,0.65,4.86,1.77,High,1
Gravel,Stormy,High,6.66,9.71,42.78,Low,Moderate,114.3,7.25,1.43,7.01,Medium,1
Sand,Foggy,Medium,0.43,79.96,44.29,High,Good,67.1,5.75,1.44,1.31,High,1
Gravel,Snowy,High,3.81,25.61,4.65,High,Moderate,32.8,8.4,1.03,0.92,Medium,0
Gravel,Stormy,Low,5.13,55.27,20.26,Low,Poor,93.7,7.71,2.13,6.43,Medium,0
Gravel,Stormy,Medium,7.34,51.0,24.67,High,Poor,134.1,4.05,1.88,3.33,Medium,0
Rocky,Snowy,Low,2.94,23.81,4.14,Medium,Moderate,133.0,0.88,4.42,1.61,Medium,0
Asphalt,Snowy,Low,9.83,11.58,8.54,Medium,Poor,2.9,5.45,3.95,9.87,High,1
Clay,Rainy,Medium,6.88,21.13,24.2,Medium,Good,151.1,9.33,4.4,8.7,High,0
Rocky,Foggy,Low,3.79,9.73,43.34,Medium,Poor,48.2,2.04,4.6,1.77,High,1
Rocky,Snowy,High,1.06,27.56,1.25,Low,Poor,184.4,5.07,3.4,9.44,Medium,1
Asphalt,Clear,High,1.9,99.73,41.06,Medium,Moderate,27.7,1.58,3.22,6.06,Medium,0
Rocky,Rainy,High,4.93,40.21,40.44,Low,Poor,79.9,8.95,2.33,5.2,Low,1
Gravel,Foggy,Low,5.0,86.39,38.57,Low,Poor,62.4,7.95,0.41,3.57,Low,1
Gravel,Clear,High,7.7,54.92,16.99,High,Moderate,98.3,5.33,2.23,3.21,Low,1
Sand,Clear,Low,7.29,66.66,22.09,Medium,Good,62.7,6.25,1.81,1.03,Low,1
Rocky,Foggy,Low,2.09,15.63,18.16,Low,Moderate,154.2,6.31,1.89,1.81,High,1
Sand,Rainy,High,5.99,27.48,42.64,High,Good,76.4,9.08,2.51,2.69,Medium,1
Clay,Clear,High,0.3,51.04,23.46,Low,Good,70.0,9.24,2.64,7.36,Low,0
Gravel,Stormy,Low,4.05,88.11,3.63,Low,Moderate,194.2,6.49,1.08,9.6,High,0
Clay,Foggy,Low,7.66,4.29,12.33,High,Moderate,80.7,3.15,1.37,4.66,Medium,0
Asphalt,Foggy,Low,4.06,50.69,20.79,Low,Moderate,26.0,6.26,1.02,3.71,High,1
Gravel,Snowy,Low,8.37,5.1,42.91,High,Poor,53.6,5.5,3.68,8.59,Low,0
Clay,Rainy,High,9.76,45.68,25.6,Medium,Good,144.7,7.6,4.82,6.81,Medium,0
Asphalt,Stormy,Low,6.11,62.89,31.32,Low,Good,52.4,8.27,1.22,2.45,Low,1
Clay,Stormy,Low,1.54,74.47,3.98,Low,Good,136.1,6.24,4.32,5.38,Medium,1
Asphalt,Snowy,Low,3.86,13.85,39.48,Medium,Moderate,183.0,5.15,3.65,8.83,Low,0
Asphalt,Clear,Low,0.19,16.66,24.26,Low,Good,74.8,8.21,1.53,6.6,Medium,0
Gravel,Clear,Low,6.07,47.01,41.46,High,Good,38.5,4.52,2.62,3.73,Low,1
Sand,Stormy,Medium,8.23,99.8,20.05,High,Good,143.4,4.79,3.05,4.28,Low,1
Asphalt,Rainy,Medium,6.34,35.6,30.74,High,Good,87.6,0.65,3.86,8.99,Medium,1
Asphalt,Clear,Medium,7.88,42.75,21.19,Low,Moderate,9.2,1.15,2.72,7.08,Low,1
Gravel,Foggy,High,8.02,43.24,6.42,Medium,Poor,115.7,4.37,3.28,5.1,High,1
Sand,Snowy,Low,8.53,8.07,12.24,Low,Poor,116.1,0.57,1.6,6.78,Medium,0
Rocky,Rainy,High,2.74,77.42,3.03,Medium,Moderate,136.3,2.33,0.62,6.85,Low,0
Rocky,Clear,Low,8.73,25.31,19.81,Medium,Poor,147.1,6.62,0.3,5.67,Medium,0
Sand,Stormy,Medium,6.58,70.37,29.22,Low,Good,129.1,6.16,1.46,6.28,High,1
Clay,Snowy,Low,2.97,47.51,10.97,Medium,Poor,67.7,5.6,3.34,3.53,High,1
Gravel,Clear,High,9.87,61.18,22.07,Low,Poor,167.1,7.93,0.45,3.5,High,0
Sand,Stormy,High,9.51,5.4,20.65,Low,Good,187.1,3.75,3.69,3.39,High,0
Rocky,Clear,Low,5.79,89.0,24.0,Low,Good,60.4,6.44,2.04,0.39,High,1
Asphalt,Snowy,High,8.45,24.39,8.31,Low,Good,56.4,6.3,2.34,8.28,High,1
Rocky,Foggy,Medium,2.69,67.01,24.03,High,Moderate,102.6,6.43,1.07,1.57,Low,1
Asphalt,Foggy,Low,4.22,79.8,16.39,Low,Poor,197.2,6.57,3.49,0.94,High,1
Gravel,Stormy,Medium,1.92,54.0,12.87,High,Moderate,32.7,7.72,4.85,4.23,Medium,0
Asphalt,Foggy,Medium,5.25,33.73,26.37,Low,Moderate,99.0,5.97,2.01,4.79,Medium,0
Sand,Snowy,High,5.01,97.79,6.66,Medium,Good,38.8,8.39,0.58,2.63,High,0
Asphalt,Stormy,Low,2.21,27.84,40.53,High,Poor,82.0,4.35,0.09,9.57,Low,1
Clay,Clear,Medium,6.76,94.87,42.07,Low,Moderate,75.8,9.26,4.33,1.67,Low,0
Sand,Rainy,Medium,1.27,15.62,29.73,Low,Good,114.2,0.8,3.53,5.74,Medium,1
Gravel,Clear,Low,0.71,38.92,13.64,Medium,Moderate,6.9,1.71,4.23,6.11,Low,0
Sand,Snowy,High,3.91,13.85,28.17,Medium,Poor,161.5,1.25,1.96,6.55,High,1
Clay,Stormy,Medium,4.16,0.22,27.07,Low,Good,141.9,4.44,3.17,7.94,Medium,1
Gravel,Clear,Low,3.27,26.03,17.61,Medium,Moderate,200.0,5.79,1.94,8.65,Low,1
Rocky,Stormy,Low,2.65,8.72,12.93,Medium,Poor,51.1,4.48,1.64,2.92,High,0
Clay,Foggy,Medium,3.45,98.63,7.58,High,Poor,173.6,2.39,2.95,9.86,High,1
Gravel,Rainy,Medium,1.72,76.17,9.78,Medium,Moderate,122.1,2.59,1.09,4.14,Medium,0
Asphalt,Snowy,Medium,4.09,0.37,29.39,Medium,Poor,46.2,7.76,3.64,7.84,Low,0
Sand,Clear,High,9.06,22.36,39.87,High,Good,59.1,0.98,3.17,0.41,High,0
Gravel,Rainy,High,2.32,67.01,17.32,Low,Good,4.1,9.42,2.03,7.45,Medium,1
Sand,Snowy,Low,6.88,39.86,5.49,High,Good,68.7,6.99,1.43,8.3,Medium,0
Asphalt,Snowy,Low,1.5,83.18,0.58,Medium,Good,179.9,8.79,1.8,1.08,Medium,0
Gravel,Foggy,Medium,3.6,50.49,18.27,High,Moderate,15.0,2.15,1.56,3.06,Medium,1
Rocky,Stormy,Low,3.28,65.37,10.47,Medium,Moderate,185.6,5.53,1.81,4.48,High,0
Clay,Stormy,High,9.38,59.7,14.52,High,Poor,75.9,5.26,0.08,7.64,Low,0
Gravel,Rainy,Low,4.34,63.82,10.88,High,Poor,148.2,6.09,1.7,5.3,Medium,1
Asphalt,Foggy,Low,6.94,23.01,29.89,Low,Poor,131.7,7.5,2.7,6.31,High,0
Gravel,Snowy,Medium,6.06,37.33,28.73,Medium,Good,134.5,6.92,2.41,3.69,High,1
Sand,Foggy,Medium,1.5,5.06,41.05,High,Moderate,109.7,4.04,0.71,8.7,High,1
Gravel,Foggy,High,9.4,58.76,31.49,High,Moderate,92.9,8.32,4.73,3.66,Low,0
Rocky,Rainy,Low,3.52,45.93,7.42,Medium,Poor,185.7,0.63,0.92,4.74,Low,1
Gravel,Stormy,Low,0.54,76.07,33.82,High,Moderate,136.0,2.78,2.89,4.42,Low,0
Clay,Foggy,Low,3.07,20.64,8.16,Low,Moderate,122.9,5.18,1.86,7.86,Low,1
Gravel,Foggy,Medium,3.42,43.68,25.14,Medium,Poor,83.6,8.23,3.37,8.21,Low,0
Sand,Foggy,High,1.02,18.07,3.47,Low,Moderate,45.0,4.09,2.18,9.06,Medium,1
Gravel,Clear,Low,6.24,61.4,2.13,Medium,Good,0.4,7.48,0.21,2.3,Low,1
Rocky,Foggy,Low,3.53,84.8,20.89,Low,Moderate,196.1,2.89,3.17,9.11,Medium,0
Asphalt,Foggy,Low,6.33,76.54,4.72,Medium,Good,151.3,9.22,4.63,2.9,Medium,1
Gravel,Snowy,Low,0.17,94.42,13.8,High,Good,198.8,0.64,4.35,8.78,High,0
Gravel,Clear,High,9.82,97.17,15.25,Medium,Poor,154.0,2.09,1.64,8.57,Medium,1
Clay,Foggy,High,1.79,77.2,34.62,High,Poor,9.1,0.7,1.63,4.55,Medium,0
Rocky,Foggy,High,6.63,28.68,14.97,Low,Poor,88.8,0.65,2.94,7.98,Low,0
Asphalt,Rainy,Medium,7.19,21.93,22.24,High,Moderate,23.4,8.65,0.98,7.43,Low,0
Sand,Rainy,Low,1.8,44.75,34.77,Low,Poor,160.3,2.98,3.14,0.45,Low,1
Gravel,Clear,Low,1.21,99.39,9.22,High,Good,37.2,2.61,4.01,0.26,Low,0
Asphalt,Snowy,Low,1.61,41.27,36.22,Low,Poor,131.5,2.9,1.02,0.88,Low,0
Sand,Clear,Low,2.54,19.91,37.43,Medium,Good,131.7,7.73,4.79,9.48,Medium,0
Rocky,Clear,High,1.77,94.43,44.5,Medium,Good,127.8,3.31,2.52,7.13,High,1
Rocky,Rainy,Medium,6.77,38.59,19.98,High,Moderate,175.7,5.84,1.09,4.14,Low,0
Asphalt,Rainy,Medium,4.27,69.09,16.68,Medium,Good,145.1,8.23,0.33,2.21,Low,1
Sand,Snowy,Low,5.42,78.82,31.59,High,Moderate,65.5,3.37,1.43,9.48,Low,1
Rocky,Foggy,High,0.57,84.32,2.62,Low,Moderate,63.0,1.81,2.37,2.44,Medium,0
Asphalt,Snowy,Medium,8.63,82.13,1.79,Low,Poor,4.5,1.11,2.39,5.44,Medium,0
Rocky,Foggy,Medium,1.79,83.62,15.07,Medium,Moderate,181.7,5.57,1.02,2.43,High,1
Rocky,Stormy,Low,3.67,66.77,32.83,Medium,Good,20.7,5.95,1.29,7.27,Low,1
Rocky,Rainy,Medium,0.81,40.38,5.24,High,Good,95.8,8.34,3.39,1.73,Medium,1
Clay,Stormy,Low,1.45,66.73,28.6,High,Good,101.7,4.76,3.87,5.95,Low,0
Sand,Stormy,High,6.69,83.67,12.13,Low,Good,89.6,8.31,0.54,6.5,Medium,0
Asphalt,Rainy,Low,6.96,35.06,29.33,Low,Good,114.9,5.13,3.33,9.64,Medium,1
Asphalt,Stormy,Medium,6.8,29.65,20.56,High,Poor,145.9,5.81,4.58,6.03,Low,0
Sand,Clear,Low,5.57,34.37,5.18,Medium,Poor,39.2,5.34,0.18,4.85,Medium,0
Sand,Foggy,Low,9.53,55.13,11.13,Medium,Moderate,14.7,3.2,3.07,3.93,Low,0
Sand,Snowy,Low,5.12,5.24,9.89,High,Good,171.5,8.09,2.91,1.06,High,1
Sand,Rainy,Low,4.55,77.9,7.41,High,Good,99.0,8.46,1.18,7.22,Low,1
Gravel,Clear,Low,2.55,13.89,21.08,Medium,Moderate,25.5,8.14,4.12,2.47,Low,0
Asphalt,Snowy,Low,1.08,13.28,42.96,Medium,Poor,134.4,1.47,0.03,3.13,High,1
Gravel,Snowy,Medium,5.53,19.77,29.61,Medium,Moderate,44.6,6.5,4.65,0.12,High,1
Rocky,Snowy,Low,3.22,57.69,37.62,Medium,Good,16.4,4.5,2.99,6.59,Low,1
Rocky,Stormy,Medium,5.29,28.56,44.15,High,Poor,56.5,1.38,2.45,7.59,Medium,1
Asphalt,Stormy,Low,2.14,36.81,24.33,Low,Moderate,59.4,1.06,3.7,0.94,Low,1
Rocky,Stormy,High,8.4,93.16,10.71,Medium,Moderate,173.7,6.78,4.71,1.37,High,1
Sand,Stormy,Low,10.0,84.72,41.75,Low,Good,61.5,4.08,4.11,8.23,Low,0
Gravel,Clear,Medium,3.29,85.22,31.45,Low,Good,156.1,3.94,2.84,7.35,High,1
Sand,Stormy,Medium,8.44,57.76,43.15,Medium,Poor,115.4,2.42,0.63,1.24,Medium,1
Rocky,Rainy,High,8.74,86.65,29.3,High,Good,18.9,5.92,1.9,4.23,Low,1
Gravel,Snowy,Low,9.96,77.86,34.88,Low,Moderate,31.3,1.84,4.37,3.12,Medium,1
Sand,Clear,High,3.49,95.32,40.08,Low,Good,16.0,0.54,4.26,1.64,High,0
Asphalt,Stormy,Low,7.58,6.44,34.17,High,Moderate,80.3,0.63,2.1,4.38,Low,1
Sand,Snowy,Low,2.37,2.87,25.32,Medium,Good,194.0,3.81,2.37,8.52,High,0
Rocky,Clear,Medium,6.29,17.5,21.24,Medium,Poor,36.2,6.97,3.42,8.16,High,0
Gravel,Snowy,High,7.08,92.91,37.05,High,Poor,68.4,5.92,2.2,5.86,Low,0
Asphalt,Clear,High,7.44,60.56,34.74,High,Poor,164.0,2.76,0.45,5.6,Medium,1
Gravel,Foggy,Medium,2.15,42.61,16.49,Low,Good,175.2,1.42,3.65,6.55,Low,0
Asphalt,Clear,Medium,8.5,51.27,22.42,Medium,Poor,147.1,3.76,3.25,9.75,High,1
Gravel,Stormy,High,4.27,82.96,28.57,Medium,Moderate,93.4,8.57,0.99,8.23,Low,0
Rocky,Snowy,Medium,2.24,92.91,1.28,High,Good,129.8,3.62,4.01,2.13,High,0
Asphalt,Snowy,Low,5.47,72.97,11.14,High,Poor,90.0,1.58,4.08,4.67,Low,1
Clay,Snowy,High,8.65,75.98,11.26,Medium,Good,169.7,8.52,1.24,7.46,Medium,1
Gravel,Rainy,High,9.67,32.04,39.75,Medium,Good,82.0,3.42,0.71,8.48,Low,1
Gravel,Rainy,Medium,7.51,46.7,14.92,Medium,Moderate,163.6,7.45,0.98,0.85,Medium,0
Sand,Stormy,Low,0.16,88.52,24.53,Low,Good,117.1,2.96,2.47,6.94,Medium,1
Asphalt,Foggy,High,1.43,78.59,37.42,Low,Good,104.2,8.32,1.6,1.53,Low,0
Clay,Rainy,High,0.86,68.43,11.69,Low,Good,131.3,1.24,3.37,1.06,High,0
Rocky,Clear,Low,1.1,6.52,5.57,Medium,Moderate,58.4,2.78,2.61,8.44,Medium,1
Sand,Stormy,Medium,3.89,3.95,42.68,Medium,Poor,78.4,7.05,3.36,7.87,Medium,1
Clay,Foggy,Medium,3.45,13.04,31.71,Medium,Poor,161.0,4.05,1.1,7.47,Low,0
Asphalt,Clear,Medium,1.23,58.14,7.97,Medium,Good,76.8,5.46,2.96,0.24,Medium,1
Clay,Snowy,Medium,8.83,53.64,36.89,Medium,Poor,130.7,2.99,4.42,2.57,High,1
Gravel,Rainy,Low,6.19,94.27,35.42,High,Good,132.7,3.75,2.92,4.31,Medium,1
Gravel,Clear,Low,7.98,69.48,37.69,Low,Poor,173.9,5.96,3.44,8.8,High,0
Sand,Foggy,High,3.78,29.4,12.43,Medium,Poor,88.7,7.63,4.75,5.23,Low,0
Asphalt,Stormy,High,4.16,16.15,20.19,High,Moderate,180.5,8.53,4.43,4.99,Low,1
Asphalt,Clear,Low,3.24,84.95,31.22,Low,Moderate,198.6,3.73,1.12,0.05,Medium,1
Clay,Stormy,High,4.44,45.96,17.58,High,Moderate,33.8,6.17,4.08,8.3,Medium,1
Sand,Snowy,Low,6.14,65.35,3.15,Medium,Poor,143.1,4.98,4.9,5.85,Medium,1
Asphalt,Foggy,Medium,4.98,56.51,6.14,High,Poor,139.7,6.41,3.94,3.71,Low,1
Gravel,Foggy,Low,8.4,10.75,26.87,High,Poor,91.2,6.1,0.64,1.61,Low,1
Clay,Rainy,Low,9.01,5.71,16.88,High,Poor,60.8,6.08,3.1,4.19,High,0
Rocky,Foggy,High,4.75,37.7,0.24,Low,Moderate,5.4,4.43,3.26,2.39,High,1
Gravel,Clear,Low,2.47,36.16,34.51,High,Moderate,127.2,3.14,0.74,4.5,Medium,1
Sand,Clear,Medium,9.46,67.38,18.75,Low,Poor,63.1,4.29,2.78,3.06,Low,1
Asphalt,Clear,Medium,7.38,63.22,14.12,Medium,Poor,110.4,8.03,4.62,0.44,Medium,0
Gravel,Snowy,High,6.44,96.89,32.11,Medium,Moderate,24.4,3.59,1.48,9.92,Low,0
Rocky,Foggy,High,7.48,85.81,20.48,Low,Poor,8.9,8.25,4.04,4.48,Medium,1
Rocky,Foggy,Low,0.85,49.66,31.27,Medium,Good,160.5,2.0,3.22,8.14,Low,1
Sand,Clear,High,0.77,50.0,0.59,Low,Moderate,24.6,5.48,3.37,1.16,High,0
Gravel,Rainy,Medium,1.62,67.41,0.42,Low,Moderate,27.5,1.48,1.5,6.09,Medium,1
Clay,Rainy,High,1.56,11.41,25.2,High,Poor,114.1,4.48,3.79,5.25,High,0
